id,label
26288,frog
26289,deer
26290,dog
26291,bird
26292,airplane
26293,horse
26294,cat
26295,bird
26296,truck
26297,dog
26298,airplane
26299,bird
26300,ship
26301,airplane
26302,ship
26303,automobile
26304,dog
26305,bird
26306,airplane
26307,horse
26308,ship
26309,airplane
26310,ship
26311,ship
26312,dog
26313,cat
26314,cat
26315,bird
26316,frog
26317,truck
26318,dog
26319,dog
26320,bird
26321,cat
26322,bird
26323,frog
26324,bird
26325,bird
26326,airplane
26327,ship
26328,horse
26329,dog
26330,frog
26331,bird
26332,bird
26333,deer
26334,frog
26335,airplane
26336,bird
26337,bird
26338,automobile
26339,dog
26340,automobile
26341,frog
26342,ship
26343,dog
26344,ship
26345,deer
26346,frog
26347,frog
26348,ship
26349,dog
26350,dog
26351,airplane
26352,deer
26353,ship
26354,frog
26355,dog
26356,ship
26357,deer
26358,deer
26359,frog
26360,dog
26361,truck
26362,automobile
26363,dog
26364,ship
26365,airplane
26366,automobile
26367,automobile
26368,frog
26369,dog
26370,frog
26371,frog
26372,deer
26373,frog
26374,airplane
26375,automobile
26376,airplane
26377,automobile
26378,ship
26379,horse
26380,airplane
26381,deer
26382,frog
26383,automobile
26384,dog
26385,ship
26386,truck
26387,deer
26388,frog
26389,frog
26390,dog
26391,dog
26392,frog
26393,cat
26394,bird
26395,dog
26396,frog
26397,automobile
26398,automobile
26399,automobile
26400,frog
26401,bird
26402,automobile
26403,ship
26404,automobile
26405,automobile
26406,frog
26407,bird
26408,deer
26409,ship
26410,deer
26411,frog
26412,airplane
26413,airplane
26414,bird
26415,frog
26416,frog
26417,cat
26418,deer
26419,dog
26420,airplane
26421,automobile
26422,frog
26423,frog
26424,airplane
26425,ship
26426,bird
26427,frog
26428,frog
26429,dog
26430,horse
26431,dog
26432,bird
26433,bird
26434,ship
26435,frog
26436,ship
26437,automobile
26438,frog
26439,dog
26440,ship
26441,truck
26442,airplane
26443,dog
26444,frog
26445,cat
26446,ship
26447,truck
26448,ship
26449,ship
26450,cat
26451,ship
26452,bird
26453,airplane
26454,deer
26455,frog
26456,deer
26457,bird
26458,bird
26459,horse
26460,bird
26461,frog
26462,frog
26463,bird
26464,ship
26465,frog
26466,deer
26467,bird
26468,frog
26469,airplane
26470,ship
26471,frog
26472,automobile
26473,horse
26474,airplane
26475,cat
26476,ship
26477,bird
26478,frog
26479,airplane
26480,frog
26481,ship
26482,ship
26483,horse
26484,ship
26485,ship
26486,ship
26487,frog
26488,ship
26489,airplane
26490,automobile
26491,airplane
26492,bird
26493,airplane
26494,ship
26495,frog
26496,horse
26497,automobile
26498,deer
26499,dog
26500,frog
26501,truck
26502,airplane
26503,frog
26504,dog
26505,ship
26506,frog
26507,automobile
26508,ship
26509,dog
26510,automobile
26511,cat
26512,airplane
26513,dog
26514,cat
26515,airplane
26516,frog
26517,dog
26518,horse
26519,dog
26520,automobile
26521,automobile
26522,airplane
26523,bird
26524,truck
26525,ship
26526,airplane
26527,frog
26528,bird
26529,frog
26530,airplane
26531,bird
26532,automobile
26533,frog
26534,airplane
26535,bird
26536,automobile
26537,airplane
26538,frog
26539,frog
26540,bird
26541,frog
26542,bird
26543,dog
26544,bird
26545,dog
26546,frog
26547,ship
26548,dog
26549,airplane
26550,bird
26551,airplane
26552,automobile
26553,cat
26554,deer
26555,cat
26556,bird
26557,horse
26558,automobile
26559,dog
26560,bird
26561,airplane
26562,ship
26563,dog
26564,cat
26565,bird
26566,horse
26567,airplane
26568,frog
26569,ship
26570,airplane
26571,ship
26572,airplane
26573,dog
26574,cat
26575,ship
26576,frog
26577,deer
26578,dog
26579,horse
26580,frog
26581,dog
26582,airplane
26583,bird
26584,deer
26585,bird
26586,bird
26587,bird
26588,dog
26589,automobile
26590,frog
26591,frog
26592,cat
26593,airplane
26594,frog
26595,automobile
26596,ship
26597,cat
26598,automobile
26599,bird
26600,horse
26601,deer
26602,frog
26603,ship
26604,airplane
26605,truck
26606,bird
26607,automobile
26608,cat
26609,ship
26610,frog
26611,frog
26612,cat
26613,dog
26614,cat
26615,frog
26616,frog
26617,ship
26618,airplane
26619,frog
26620,bird
26621,airplane
26622,truck
26623,deer
26624,frog
26625,ship
26626,dog
26627,airplane
26628,dog
26629,bird
26630,bird
26631,airplane
26632,cat
26633,frog
26634,dog
26635,bird
26636,deer
26637,airplane
26638,frog
26639,cat
26640,ship
26641,ship
26642,frog
26643,frog
26644,dog
26645,dog
26646,cat
26647,deer
26648,bird
26649,bird
26650,horse
26651,frog
26652,bird
26653,frog
26654,dog
26655,deer
26656,ship
26657,deer
26658,frog
26659,frog
26660,dog
26661,ship
26662,bird
26663,airplane
26664,ship
26665,deer
26666,ship
26667,ship
26668,airplane
26669,airplane
26670,automobile
26671,bird
26672,ship
26673,ship
26674,frog
26675,frog
26676,horse
26677,bird
26678,frog
26679,airplane
26680,ship
26681,dog
26682,bird
26683,dog
26684,airplane
26685,deer
26686,airplane
26687,automobile
26688,deer
26689,frog
26690,frog
26691,airplane
26692,airplane
26693,frog
26694,frog
26695,airplane
26696,bird
26697,horse
26698,frog
26699,frog
26700,horse
26701,dog
26702,ship
26703,dog
26704,automobile
26705,dog
26706,bird
26707,frog
26708,bird
26709,frog
26710,dog
26711,dog
26712,ship
26713,frog
26714,airplane
26715,deer
26716,frog
26717,airplane
26718,truck
26719,airplane
26720,automobile
26721,ship
26722,horse
26723,airplane
26724,airplane
26725,horse
26726,deer
26727,bird
26728,frog
26729,automobile
26730,truck
26731,horse
26732,automobile
26733,horse
26734,dog
26735,ship
26736,airplane
26737,frog
26738,ship
26739,dog
26740,bird
26741,ship
26742,bird
26743,cat
26744,ship
26745,ship
26746,ship
26747,frog
26748,airplane
26749,dog
26750,frog
26751,cat
26752,bird
26753,airplane
26754,ship
26755,frog
26756,bird
26757,truck
26758,dog
26759,dog
26760,dog
26761,cat
26762,ship
26763,frog
26764,dog
26765,ship
26766,deer
26767,airplane
26768,dog
26769,airplane
26770,automobile
26771,ship
26772,frog
26773,ship
26774,ship
26775,bird
26776,ship
26777,dog
26778,ship
26779,cat
26780,bird
26781,ship
26782,airplane
26783,ship
26784,truck
26785,frog
26786,ship
26787,dog
26788,bird
26789,truck
26790,airplane
26791,dog
26792,deer
26793,automobile
26794,bird
26795,bird
26796,frog
26797,airplane
26798,bird
26799,ship
26800,dog
26801,frog
26802,airplane
26803,bird
26804,bird
26805,cat
26806,automobile
26807,frog
26808,bird
26809,automobile
26810,frog
26811,dog
26812,dog
26813,frog
26814,bird
26815,dog
26816,truck
26817,ship
26818,frog
26819,frog
26820,cat
26821,dog
26822,dog
26823,cat
26824,cat
26825,automobile
26826,dog
26827,airplane
26828,ship
26829,frog
26830,frog
26831,deer
26832,bird
26833,deer
26834,dog
26835,ship
26836,frog
26837,bird
26838,cat
26839,frog
26840,horse
26841,dog
26842,ship
26843,bird
26844,ship
26845,deer
26846,cat
26847,bird
26848,horse
26849,frog
26850,cat
26851,deer
26852,cat
26853,deer
26854,horse
26855,airplane
26856,truck
26857,bird
26858,ship
26859,automobile
26860,horse
26861,frog
26862,ship
26863,truck
26864,frog
26865,ship
26866,frog
26867,airplane
26868,truck
26869,frog
26870,airplane
26871,bird
26872,frog
26873,frog
26874,frog
26875,dog
26876,truck
26877,ship
26878,bird
26879,deer
26880,automobile
26881,dog
26882,deer
26883,bird
26884,frog
26885,bird
26886,ship
26887,frog
26888,airplane
26889,bird
26890,dog
26891,bird
26892,ship
26893,dog
26894,dog
26895,bird
26896,deer
26897,airplane
26898,truck
26899,airplane
26900,truck
26901,ship
26902,bird
26903,automobile
26904,deer
26905,airplane
26906,airplane
26907,frog
26908,frog
26909,deer
26910,bird
26911,horse
26912,dog
26913,ship
26914,bird
26915,ship
26916,bird
26917,deer
26918,bird
26919,truck
26920,deer
26921,dog
26922,horse
26923,airplane
26924,airplane
26925,horse
26926,frog
26927,deer
26928,ship
26929,ship
26930,cat
26931,ship
26932,bird
26933,bird
26934,ship
26935,ship
26936,airplane
26937,cat
26938,automobile
26939,ship
26940,bird
26941,ship
26942,automobile
26943,deer
26944,ship
26945,dog
26946,automobile
26947,airplane
26948,bird
26949,airplane
26950,airplane
26951,bird
26952,deer
26953,dog
26954,airplane
26955,frog
26956,ship
26957,dog
26958,deer
26959,frog
26960,airplane
26961,ship
26962,dog
26963,bird
26964,bird
26965,airplane
26966,ship
26967,bird
26968,cat
26969,dog
26970,deer
26971,frog
26972,ship
26973,frog
26974,cat
26975,frog
26976,dog
26977,frog
26978,deer
26979,dog
26980,deer
26981,dog
26982,airplane
26983,ship
26984,deer
26985,deer
26986,frog
26987,truck
26988,dog
26989,ship
26990,dog
26991,ship
26992,ship
26993,ship
26994,airplane
26995,frog
26996,deer
26997,frog
26998,deer
26999,airplane
27000,airplane
27001,frog
27002,dog
27003,frog
27004,dog
27005,bird
27006,horse
27007,deer
27008,automobile
27009,automobile
27010,automobile
27011,ship
27012,deer
27013,frog
27014,bird
27015,deer
27016,automobile
27017,dog
27018,automobile
27019,frog
27020,horse
27021,bird
27022,ship
27023,bird
27024,automobile
27025,automobile
27026,deer
27027,frog
27028,bird
27029,bird
27030,truck
27031,ship
27032,airplane
27033,frog
27034,deer
27035,airplane
27036,dog
27037,ship
27038,frog
27039,frog
27040,automobile
27041,dog
27042,bird
27043,dog
27044,truck
27045,deer
27046,airplane
27047,deer
27048,dog
27049,airplane
27050,ship
27051,horse
27052,dog
27053,dog
27054,cat
27055,bird
27056,airplane
27057,cat
27058,automobile
27059,horse
27060,deer
27061,airplane
27062,cat
27063,frog
27064,dog
27065,cat
27066,airplane
27067,bird
27068,frog
27069,automobile
27070,airplane
27071,frog
27072,airplane
27073,dog
27074,cat
27075,frog
27076,ship
27077,bird
27078,truck
27079,cat
27080,bird
27081,frog
27082,deer
27083,bird
27084,ship
27085,bird
27086,frog
27087,ship
27088,ship
27089,dog
27090,frog
27091,frog
27092,frog
27093,bird
27094,bird
27095,frog
27096,horse
27097,bird
27098,horse
27099,airplane
27100,bird
27101,bird
27102,automobile
27103,truck
27104,bird
27105,automobile
27106,ship
27107,airplane
27108,frog
27109,ship
27110,airplane
27111,frog
27112,ship
27113,cat
27114,truck
27115,frog
27116,cat
27117,bird
27118,deer
27119,truck
27120,deer
27121,airplane
27122,bird
27123,cat
27124,bird
27125,bird
27126,bird
27127,bird
27128,dog
27129,airplane
27130,bird
27131,deer
27132,deer
27133,ship
27134,frog
27135,automobile
27136,horse
27137,cat
27138,horse
27139,airplane
27140,dog
27141,bird
27142,truck
27143,ship
27144,dog
27145,ship
27146,truck
27147,dog
27148,horse
27149,automobile
27150,deer
27151,automobile
27152,cat
27153,automobile
27154,bird
27155,bird
27156,frog
27157,ship
27158,airplane
27159,frog
27160,truck
27161,frog
27162,automobile
27163,bird
27164,deer
27165,ship
27166,airplane
27167,ship
27168,frog
27169,dog
27170,cat
27171,frog
27172,airplane
27173,bird
27174,frog
27175,ship
27176,horse
27177,deer
27178,bird
27179,dog
27180,airplane
27181,dog
27182,truck
27183,frog
27184,deer
27185,truck
27186,horse
27187,frog
27188,ship
27189,truck
27190,ship
27191,frog
27192,cat
27193,dog
27194,frog
27195,ship
27196,ship
27197,dog
27198,automobile
27199,dog
27200,deer
27201,airplane
27202,frog
27203,ship
27204,frog
27205,dog
27206,frog
27207,ship
27208,cat
27209,airplane
27210,automobile
27211,automobile
27212,airplane
27213,dog
27214,deer
27215,automobile
27216,deer
27217,dog
27218,frog
27219,ship
27220,deer
27221,dog
27222,bird
27223,frog
27224,frog
27225,ship
27226,horse
27227,frog
27228,cat
27229,frog
27230,automobile
27231,frog
27232,frog
27233,airplane
27234,truck
27235,truck
27236,frog
27237,automobile
27238,automobile
27239,airplane
27240,frog
27241,bird
27242,automobile
27243,bird
27244,dog
27245,automobile
27246,frog
27247,deer
27248,airplane
27249,cat
27250,bird
27251,bird
27252,frog
27253,bird
27254,ship
27255,airplane
27256,dog
27257,bird
27258,truck
27259,frog
27260,airplane
27261,dog
27262,bird
27263,frog
27264,bird
27265,cat
27266,automobile
27267,ship
27268,frog
27269,frog
27270,horse
27271,bird
27272,ship
27273,automobile
27274,automobile
27275,ship
27276,airplane
27277,cat
27278,frog
27279,frog
27280,cat
27281,ship
27282,dog
27283,cat
27284,horse
27285,bird
27286,bird
27287,frog
27288,ship
27289,airplane
27290,dog
27291,airplane
27292,bird
27293,ship
27294,ship
27295,automobile
27296,automobile
27297,deer
27298,cat
27299,truck
27300,frog
27301,ship
27302,dog
27303,truck
27304,automobile
27305,cat
27306,deer
27307,airplane
27308,deer
27309,airplane
27310,automobile
27311,ship
27312,ship
27313,airplane
27314,deer
27315,truck
27316,ship
27317,truck
27318,ship
27319,dog
27320,bird
27321,frog
27322,frog
27323,dog
27324,ship
27325,dog
27326,dog
27327,dog
27328,ship
27329,airplane
27330,automobile
27331,frog
27332,automobile
27333,bird
27334,dog
27335,dog
27336,truck
27337,truck
27338,ship
27339,deer
27340,dog
27341,bird
27342,horse
27343,cat
27344,airplane
27345,dog
27346,deer
27347,horse
27348,dog
27349,ship
27350,cat
27351,automobile
27352,dog
27353,frog
27354,bird
27355,dog
27356,cat
27357,frog
27358,deer
27359,automobile
27360,ship
27361,deer
27362,airplane
27363,automobile
27364,deer
27365,dog
27366,airplane
27367,bird
27368,dog
27369,dog
27370,frog
27371,bird
27372,dog
27373,truck
27374,horse
27375,bird
27376,cat
27377,bird
27378,ship
27379,automobile
27380,bird
27381,bird
27382,ship
27383,cat
27384,frog
27385,deer
27386,frog
27387,truck
27388,ship
27389,dog
27390,airplane
27391,frog
27392,frog
27393,deer
27394,frog
27395,ship
27396,dog
27397,airplane
27398,airplane
27399,dog
27400,frog
27401,bird
27402,deer
27403,bird
27404,bird
27405,frog
27406,cat
27407,ship
27408,cat
27409,horse
27410,cat
27411,bird
27412,ship
27413,horse
27414,ship
27415,ship
27416,cat
27417,ship
27418,deer
27419,cat
27420,airplane
27421,frog
27422,frog
27423,dog
27424,ship
27425,bird
27426,ship
27427,truck
27428,dog
27429,frog
27430,ship
27431,frog
27432,bird
27433,dog
27434,dog
27435,bird
27436,frog
27437,airplane
27438,frog
27439,cat
27440,ship
27441,cat
27442,dog
27443,airplane
27444,bird
27445,dog
27446,cat
27447,airplane
27448,deer
27449,automobile
27450,frog
27451,ship
27452,deer
27453,ship
27454,frog
27455,frog
27456,ship
27457,ship
27458,automobile
27459,cat
27460,dog
27461,frog
27462,bird
27463,dog
27464,frog
27465,frog
27466,horse
27467,frog
27468,ship
27469,bird
27470,deer
27471,deer
27472,ship
27473,frog
27474,bird
27475,frog
27476,bird
27477,bird
27478,dog
27479,airplane
27480,automobile
27481,bird
27482,frog
27483,bird
27484,frog
27485,dog
27486,frog
27487,bird
27488,ship
27489,ship
27490,ship
27491,frog
27492,horse
27493,frog
27494,dog
27495,automobile
27496,automobile
27497,ship
27498,airplane
27499,truck
27500,truck
27501,ship
27502,frog
27503,ship
27504,ship
27505,ship
27506,airplane
27507,airplane
27508,frog
27509,dog
27510,frog
27511,bird
27512,airplane
27513,automobile
27514,ship
27515,bird
27516,cat
27517,frog
27518,frog
27519,bird
27520,ship
27521,horse
27522,bird
27523,dog
27524,bird
27525,frog
27526,airplane
27527,bird
27528,frog
27529,bird
27530,ship
27531,frog
27532,airplane
27533,ship
27534,ship
27535,dog
27536,ship
27537,cat
27538,bird
27539,airplane
27540,bird
27541,bird
27542,bird
27543,automobile
27544,frog
27545,bird
27546,deer
27547,horse
27548,ship
27549,deer
27550,airplane
27551,airplane
27552,bird
27553,automobile
27554,bird
27555,automobile
27556,horse
27557,deer
27558,dog
27559,frog
27560,frog
27561,frog
27562,bird
27563,automobile
27564,deer
27565,bird
27566,bird
27567,cat
27568,deer
27569,cat
27570,airplane
27571,frog
27572,frog
27573,frog
27574,deer
27575,deer
27576,cat
27577,horse
27578,ship
27579,cat
27580,frog
27581,truck
27582,deer
27583,bird
27584,bird
27585,airplane
27586,bird
27587,deer
27588,frog
27589,ship
27590,frog
27591,frog
27592,airplane
27593,horse
27594,frog
27595,frog
27596,airplane
27597,bird
27598,frog
27599,bird
27600,ship
27601,bird
27602,horse
27603,bird
27604,bird
27605,automobile
27606,deer
27607,dog
27608,frog
27609,dog
27610,truck
27611,horse
27612,automobile
27613,airplane
27614,automobile
27615,bird
27616,frog
27617,frog
27618,cat
27619,airplane
27620,frog
27621,airplane
27622,frog
27623,deer
27624,bird
27625,dog
27626,bird
27627,cat
27628,dog
27629,frog
27630,bird
27631,deer
27632,ship
27633,bird
27634,automobile
27635,dog
27636,airplane
27637,frog
27638,dog
27639,cat
27640,airplane
27641,frog
27642,ship
27643,deer
27644,ship
27645,frog
27646,bird
27647,cat
27648,deer
27649,frog
27650,frog
27651,dog
27652,frog
27653,bird
27654,frog
27655,cat
27656,automobile
27657,horse
27658,frog
27659,bird
27660,bird
27661,ship
27662,ship
27663,automobile
27664,cat
27665,airplane
27666,horse
27667,airplane
27668,ship
27669,ship
27670,automobile
27671,frog
27672,frog
27673,frog
27674,frog
27675,airplane
27676,ship
27677,ship
27678,dog
27679,horse
27680,frog
27681,frog
27682,cat
27683,dog
27684,ship
27685,ship
27686,frog
27687,bird
27688,dog
27689,cat
27690,bird
27691,frog
27692,frog
27693,dog
27694,dog
27695,frog
27696,airplane
27697,airplane
27698,horse
27699,airplane
27700,airplane
27701,ship
27702,bird
27703,bird
27704,ship
27705,dog
27706,bird
27707,frog
27708,frog
27709,dog
27710,dog
27711,airplane
27712,dog
27713,dog
27714,dog
27715,ship
27716,bird
27717,deer
27718,automobile
27719,ship
27720,deer
27721,airplane
27722,bird
27723,bird
27724,frog
27725,automobile
27726,airplane
27727,frog
27728,dog
27729,ship
27730,truck
27731,dog
27732,dog
27733,truck
27734,ship
27735,deer
27736,frog
27737,frog
27738,frog
27739,frog
27740,bird
27741,bird
27742,airplane
27743,dog
27744,dog
27745,frog
27746,bird
27747,frog
27748,dog
27749,deer
27750,dog
27751,automobile
27752,ship
27753,ship
27754,frog
27755,dog
27756,ship
27757,bird
27758,cat
27759,dog
27760,frog
27761,bird
27762,bird
27763,automobile
27764,deer
27765,deer
27766,bird
27767,deer
27768,ship
27769,cat
27770,truck
27771,automobile
27772,bird
27773,frog
27774,ship
27775,ship
27776,airplane
27777,frog
27778,ship
27779,airplane
27780,bird
27781,dog
27782,frog
27783,frog
27784,dog
27785,ship
27786,frog
27787,airplane
27788,deer
27789,automobile
27790,airplane
27791,automobile
27792,deer
27793,automobile
27794,cat
27795,deer
27796,bird
27797,bird
27798,automobile
27799,deer
27800,frog
27801,airplane
27802,frog
27803,dog
27804,bird
27805,deer
27806,deer
27807,ship
27808,deer
27809,airplane
27810,frog
27811,frog
27812,cat
27813,frog
27814,cat
27815,bird
27816,horse
27817,bird
27818,ship
27819,automobile
27820,bird
27821,frog
27822,cat
27823,dog
27824,automobile
27825,bird
27826,frog
27827,frog
27828,cat
27829,dog
27830,airplane
27831,airplane
27832,bird
27833,dog
27834,dog
27835,dog
27836,airplane
27837,airplane
27838,airplane
27839,airplane
